query_label	positive_label	negatives_label
Tamarindo	Apples	['Hair Shears', 'Coils', 'Holiday Stocking Hangers', 'Trash Cans & Wastebaskets', 'Costume Accessory Sets', 'Dive Computers', 'Steam Table Pan Covers', 'Reading Toys', 'Stereo Systems', 'Electrical Muscle Stimulators']
Avocados	Atemoyas	['Guitar Humidifiers', 'Fire Extinguisher & Equipment Storage', 'Urinary Tract Infection Tests', 'Folding Tables', 'Outfit Sets', 'Automotive Storage Covers', 'Household Storage Drawers', 'Coffee Filters', 'Aquarium Gravel & Substrates', 'Vehicle Boat Racks']
Babacos	Atemoyas	['Rinse Aids', 'Kitchen Towels', 'E-Book Reader Cases', 'Baby Bouncers & Rockers', 'Ironing Board Replacement Parts', 'Routing Tools', 'Cholesterol Analyzers', 'Bassoon Small Parts', 'Costumes & Accessories', 'Wine Fridges']
Atemoyas	Tamarindo	['Hockey Helmets', 'Trash Compactor Accessories', 'DVD & Blu-ray Players', 'Soccer Corner Flags', 'Vehicle Antifreeze', 'Bubble Blowing Solution', 'Utility Knives', 'Scroll Saws', 'Drains', 'Shower Parts']
Avocados	Babacos	['Pickleball', 'Heavy Machinery', 'Soccer Goal Accessories', 'Mechanical Puzzles', 'Blank Media', 'Hand Dryers', 'White Noise Machines', 'Bicycle Spoke Beads', 'Motor Vehicle Amplifiers', 'Brass Instrument Cases & Gigbags']
Bananas	Avocados	['Bread Pans & Molds', 'Golf Club Shafts', 'Bushes & Shrubs', 'Remote Control Robots', 'Arts & Crafts', 'Squeegees', 'Outdoor Structures', 'Pre-paid Mobile Phones', 'Modulators', 'Saxophone Pad Savers']
Bananas	Babacos	['Trivets', 'Tattooing Needles', 'Sofas', 'Basketball Uniforms', 'Rubber Bands', 'Squirrel Feeders', 'Mice & Trackball Accessories', 'Accordions & Concertinas', 'Menstrual Cups', 'Battery Accessories']
Babacos	Berries	['Compact Fluorescent Lamps', 'Medicine & Drugs', 'Climbing Chalk Bags', 'Swimming Machines', 'Fishing Spears', 'Bows & Crossbows', 'Saxophone Ligatures & Caps', 'Kitchen Appliances', 'Animal Traps', 'Bathtub Spouts']
Berries	Bananas	['Weight Lifting Belts', 'Bridal Veils', 'Sink Accessories', 'Walking Aids', 'Scrapbooking & Stamping Kits', 'Packing Tape', 'Dog Toys', 'Outdoor Grill Racks & Toppers', 'Home Heating Oil', 'Door Strikes']
Bananas	Breadfruit	['Hockey Suspenders & Belts', 'Coffee Decanter Warmers', 'Outdoor Grills', 'Food Dehydrator Sheets', 'UPS Batteries', 'Nursing Pads & Shields', 'Cars, Trucks & Vans', 'Watercraft Impellers', 'Plumbing Wastes', 'Tom-Toms']
Breadfruit	Berries	['Paint Sponges', 'Apparel & Accessories', 'Sofas', 'Mobile Phone Camera Accessories', 'Garter Belts', 'Wrestling Protective Gear', 'Homecare & Hospital Beds', 'Utensil & Flatware Trays', 'Lip Primer', 'Wallpaper']
Berries	Cactus Pears	['Presentation Supplies', 'Rolling Pins', 'Posters, Prints, & Visual Artwork', 'Shower Doors & Enclosures', 'Mice & Trackball Accessories', 'Telephone Cables', 'Wok Brushes', 'Knife Guides', 'Filing & Organization', 'Body Jewelry']
Cactus Pears	Breadfruit	['Room Divider Accessories', 'Kitchen Slicers', 'Motorcycle Neck Braces', 'Concession Food Containers', 'Flutophones', 'Writing Pencils', 'Telephone Cables', 'Softballs', 'Eye Makeup', 'Harmonica Cases']
Breadfruit	Cherimoyas	['Floor & Steam Cleaners', 'Skate Lace Tighteners', 'Paintball & Airsoft Protective Gear', 'Media Viewing Software', 'School Uniforms', 'Tea Strainers', 'Craft Knives', 'Garment Steamers', 'Swaddling & Receiving Blankets', 'Bicycle Tires']
Cactus Pears	Cherimoyas	['Ladles', 'Nasal Aspirators', 'Equestrian', 'Handheld Devices', 'Nursing Covers', 'Watercraft Motor Locks', 'Rice Cookers', 'Pot & Planter Liners', 'Window Hardware', 'Egg Cups']
Citrus Fruits	Cactus Pears	['Lawn Mower Tire Tubes', 'Appliques & Patches', 'Microscope Accessories', 'Studio Stands & Mounts', 'Toy Instruments', 'Motorcycle Gloves', 'Vaulting Poles', 'Personnel Lifts', 'Inversion Tables & Systems', 'Kitchen Tools & Utensils']
Cherimoyas	Citrus Fruits	['Hardware Pumps', 'Outdoor Play Equipment', 'Decorative Bells', 'Digital Video Recorders', 'Road & Traffic Signs', 'Aircraft Parts & Accessories', 'Beverage Tubs & Chillers', 'Computer Utilities & Maintenance Software', 'Hair Steamers & Heat Caps', 'Fence Posts & Rails']
Cherimoyas	Coconuts	['Underwear', 'Bicycle Helmets', 'Toy Cars', 'Shaving & Grooming', 'Baseball & Softball Batting Helmets', 'Telephone Cables', 'Jewelry Holders', 'Baking Mats & Liners', 'Canopy & Gazebo Tops', 'Car Window Nets']
Citrus Fruits	Coconuts	['Party Supplies', 'Masonry & Tile Saws', 'Garbage Bags', 'Cooking Torches', 'Outdoor Chairs', 'Pool Covers & Ground Cloths', 'Gift Cards & Certificates', 'Arrow Fletchings', 'Water Ski Cases & Bags', 'Harmonica Cases']
Dates	Citrus Fruits	['Prescription Dog Food', 'Chemicals', 'Boxing & Martial Arts', 'Digital Goods & Currency', 'Wakeboard Parts', 'Moving & Shipping Boxes', 'Roller Skate Parts', 'Hand Exercisers', 'Lighter Fluid', 'Hardware Glue & Adhesives']
Dates	Coconuts	['Frozen Drink Makers', 'Camera & Optics Manuals', 'Diving & Snorkeling', 'MIDI Controllers', 'Antivirus & Security Software', 'Push Up & Pull Up Bars', 'Obis', 'Zipper Pulls', 'Saxophone Pegs & Stands', 'Heating Pads']
Feijoas	Coconuts	['LED Light Bulbs', 'Spas', 'Hair Curlers', 'Kimono Coats', 'Ice Crusher & Shaver Accessories', 'Slotted Spoons', 'Motorcycle Gloves', 'Power Tillers & Cultivators', 'Signature Capture Pads', 'Laboratory Supplies']
Feijoas	Dates	['Boxing Shorts', 'Motor Vehicle Body Paint', 'Travel Bottles & Containers', 'Safelights', 'Sunloungers', 'String Instruments', 'Vehicle Parts & Accessories', 'Bicycle Accessories', 'Bathtub Accessories', 'Massage Tables']
Dates	Figs	['Clasps & Hooks', 'Seal Stamps', 'Fluorescent Tubes', 'Track Lighting Accessories', 'Toothbrush Replacement Heads', 'Chair & Sofa Supports', 'Curtain Holdbacks & Tassels', 'Measuring Wheels', 'Pruning Saws', 'Changing Mat & Tray Covers']
Figs	Feijoas	['Fondue Set Accessories', 'Headdresses', 'Watercraft Alternators', 'Climbing Webbing', 'Computer Covers & Skins', 'Pasta Maker Accessories', 'Casters', 'Mixing Bowls', 'Karaoke Chips', 'Table Shuffleboard Pucks']
Feijoas	Fruit Mixes	['Foam Roller Accessories', 'Thermostats', 'Electric Knife Accessories', 'Gymnastics Rings', 'Contact Lens Solution', 'Storage Devices', 'Laboratory Freezers', 'Bowling Wrist Supports', 'Baby Bottle Nipples & Liners', 'Household Storage Containers']
Figs	Fruit Mixes	['Cable Trays', 'Pet First Aid & Emergency Kits', 'Borescopes', 'Soccer Protective Gear', 'Cooking Gel Fuels', 'Plumbing Regulators', 'Skin Care Extractors', 'Off-Road and All-Terrain Vehicles', 'Chicken Feed', 'Battery Accessories']
Figs	Grapes	['Tableware', 'Bathtubs', 'Piggy Banks & Money Jars', 'Glue Guns', 'Train Cases', 'Audio Accessories', 'TV Tuner Cards & Adapters', 'Gun Cases & Range Bags', 'Diving & Snorkeling', 'Gas Hoses']
Grapes	Fruit Mixes	['Airbrush Accessories', 'Stuffed Animals', 'Motorcycle Elbow & Wrist Guards', 'Vehicle Parts & Accessories', 'School Uniforms', 'Haori Jackets', 'Hygrometers', 'Soldering Irons', 'Clothes Valets', 'Prayer Cards']
Fruit Mixes	Guavas	['HDMI Splitters & Switches', 'Shower Curtains', 'Gas Masks & Respirators', 'Baby Snacks', 'Pet Carriers & Crates', 'Baby & Toddler Diaper Covers', 'Roulette Wheels & Sets', 'Computer Utilities & Maintenance Software', 'Soccer Fan Accessories', 'Crafting Patterns & Molds']
Grapes	Guavas	['Garage Door Openers', 'Pencil Boards', 'Motor Vehicle Video Monitor Mounts', 'Bicycle Cables', 'GPS Jammers', 'Household Cleaning Supplies', 'Toy Race Car & Track Accessories', 'Chafing Dishes', 'Rivets', 'Motor Vehicle Trailers']
Grapes	Homely Fruits	['Tin Whistles', 'Window Films', 'Horse & Livestock Trailers', 'Thimbles & Sewing Palms', 'Networking', 'Camera Image Sensors', 'Prophy Cups', 'Household Thermometers', 'Small Animal Treats', 'Transfer Paper']
Homely Fruits	Guavas	['Hardware Pumps', 'Toilet Tank Covers', 'Hockey Stick Blades', 'Pizza Stones', 'Baby Transport Liners & Sacks', 'Flash Brackets', 'Wire & Cable Ties', 'Baby Walkers & Entertainers', 'Tent Poles & Stakes', 'Tool Keys']
Kiwis	Guavas	['Reptile & Amphibian Food', 'Bingo Sets', 'SIM Cards', 'Electronics Manuals', 'Wood Stoves', 'Bullet Proof Vests', 'Crêpe & Blini Pans', 'Welding Guns & Plasma Cutters', 'Freeze-Drying Machines', 'Camera Remote Controls']
Kiwis	Homely Fruits	['Pretend Housekeeping', 'Roasting Pans', 'Can & Bottle Sleeves', 'Wooden Pencils', 'Vents & Flues', 'Ladder Carts', 'Electronic Dictionaries & Translators', 'Bowling Ball Bags', 'Audiobooks', 'Log Splitters']
Longan	Homely Fruits	['Guitar Humidifiers', 'Ceiling Fans', 'Casual Kimonos', 'Sustain Pedals', 'Basketball Nets', 'Jewelry & Beading Wire', 'Outdoor Misting Systems', 'Surfing Gloves', 'Plant Stands', 'Trash Cans & Wastebaskets']
Longan	Kiwis	['General Purpose Batteries', 'Fluorescent Tubes', 'Paddle Ball Sets', 'Sandpaper & Sanding Sponges', 'Bathroom Accessory Sets', 'Range Hoods', 'Science & Exploration Sets', 'Disposable Cutlery', 'Tackle Bags & Boxes', 'Computer Backplates & I/O Shields']
Kiwis	Loquats	['Bicycle Trailers', 'Jukeboxes', 'Tea Makers', 'Body Fat Analyzers', 'Basketball Hoop Padding', 'Clothing & Closet Storage', 'Finger Cots', 'Motor Vehicle Wheel Parts', 'Vehicle Jumper Cables', 'Perfume & Cologne']
Longan	Loquats	['Copystands', 'Goblet Drums', 'Holiday Ornament Displays & Stands', 'Neon Signs', 'Wall Jacks & Braces', 'Drill Chucks', 'Vital Signs Monitor Accessories', 'Soccer Autographed Paraphernalia', 'Gun Rails', 'Vehicle Decor']
Longan	Lychees	['Hair Bun & Volume Shapers', 'Headwear', 'Craft Fasteners & Closures', 'Gas Masks & Respirators', 'Cocktail Shakers', 'Pillows', 'Special Effects Controllers', 'Flutes', 'Specialty Electrical Switches & Relays', 'Hand Drums']
Lychees	Loquats	['Dish Racks & Drain Boards', 'Toy Tools', 'Microphone Preamps', 'Waste Container Carts', 'Crampons', 'Palettes', 'Enlarging Equipment', 'Model Train Accessories', 'Lighters & Matches', 'Light Therapy Lamps']
Madroño	Loquats	['Pest Control Traps', 'Shampoo & Conditioner', 'Button Studs', 'Hakama Trousers', 'Breath Spray', 'Carpet Steamers', 'Fishing Rod Bags & Cases', 'Pretend Jewelry', 'Windsurfing Board Masts', 'Privacy Filters']
Madroño	Lychees	['Racquet Sport Toys', 'Food Mixer & Blender Accessories', 'Pliers', 'Bath Toys', 'Weed Trimmers', 'Cricket Gloves', 'Game Controllers', 'Paintball Hoppers', 'Hardware Fasteners', 'Party Hats']
Mamey	Lychees	['Cash Register & POS Terminal Accessories', 'Toothpick Holders & Dispensers', 'Vehicle Hydraulic Clutch Fluid', 'Jewelry Cleaning & Care', 'Blood Glucose Meters', 'Dartboards', 'Audio Accessories', 'Power Adapters & Chargers', 'Pool Toys', 'Painting Canvas']
Mamey	Madroño	['Plumbing Pipes', 'Stilts', 'Long Johns', 'Water Cooler Bottles', 'Bridal Party Dresses', 'Rivets', 'Fingertip Grips', 'Video Editing Software', 'Pet Carrier & Crate Accessories', 'Electric Griddles & Grills']
Madroño	Mangosteens	['Forestry & Logging', 'Ceiling Fans', 'Nativity Sets', 'Gaiters', 'Vehicle Headrest Hangers & Hooks', 'Crayons', 'Feminine Pads & Protectors', 'Hosiery', 'Light Meter Accessories', 'Paper Products']
Mangosteens	Mamey	['Denture Cleaners', 'Platform & Paddle Tennis', 'Audio & Video Receiver Accessories', 'Kitchen Organizers', 'Billiard Table Brushes', 'Wood Burning Tools', 'Billiard Ball Racks', 'Refrigerator Magnets', 'Table Shuffleboard Pucks', 'Laminators']
Melons	Mamey	['Christmas Tree Skirts', 'Soccer Corner Flags', 'Sippy Cups', 'Miter Saw Accessories', 'Bluetooth Transmitters', 'Back Care', 'Cardio', 'Off-Road & All-Terrain Vehicle Protective Gear', 'Aquarium Lighting', 'Hair Clipper & Trimmer Accessories']
Melons	Mangosteens	['Fan Accessories', 'Kaleidoscopes', 'Thread & Yarn Tools', 'Bookends', 'Window Treatment Accessories', 'Binders', 'Art Brushes', 'Musical Instrument & Orchestra Accessories', 'Finials', 'Dollies & Hand Trucks']
Papayas	Mangosteens	['Vehicle Battery Testers', 'Kimono Outerwear', 'Textile Craft Machines', 'PDA Batteries', 'Travel Pillows', 'KVM Switches', 'Propane', 'Mounting Boards', 'Coasters', 'Fitness Toys']
Melons	Papayas	['Bicycles', 'Outdoor Grills', 'Erasers', 'Ball Pit Balls', 'Coiled Spring Toys', 'Lawn Striping Kits', 'Butterfly Feeders', 'Shoe Care & Tools', 'Baptism & Communion Dresses', 'Shower Arms & Connectors']
Passion Fruit	Melons	['Labels & Tags', 'Electric Riding Vehicles', 'Alarm Clocks', 'Hand Bells & Chimes', 'Cooktops', 'Dishwashers', 'Pet Hair Clippers & Trimmers', 'Earplug Dispensers', 'Hair Styling Tool Sets', 'Shower Walls & Surrounds']
Passion Fruit	Papayas	['Charms & Pendants', 'Kites', 'Motor Vehicle Brake Service Kits', 'Cat Litter Box Mats', 'Ping Pong Nets & Posts', 'Ribbon & Streamer Toys', 'Costume Hats', 'Athletic Cups', 'Basketball Backboards', 'Drum Pedals']
Papayas	Pears	['Ladles', 'Event Programs', 'Garment Bags', 'Pet Food Scoops', 'Pumice Stones', 'Bedroom Vanities', 'Ski & Snowboard Goggle Lenses', 'Postage Stamps', 'Allergy Test Kits', 'Outdoor Umbrella & Sunshade Accessories']
Pears	Passion Fruit	['Grinders', 'Trunks', 'Weapons', 'Fire Sprinklers', 'Corded Phones', 'Training Fins', 'Pet Eye Drops & Lubricants', 'Homecare & Hospital Beds', 'Yoga & Pilates Mats', 'Power Strips & Surge Suppressors']
Persimmons	Passion Fruit	['Waste Containment', 'Hunting & Survival Knives', 'Grass Edgers', 'Portable Electronic Games', 'Pottery & Sculpting Materials', 'Outdoor Sectional Sofa Units', 'Printer Memory', 'Shoe Care & Tools', 'Abrasive Blaster Accessories', 'Robes']
Persimmons	Pears	['Taps & Dies', 'Portable Toilets & Urination Devices', 'Pruning Shears', 'Sandpaper & Sanding Sponges', 'Kite Accessories', 'Glue Guns', 'Bullion', 'Clubs & Batons', 'Hair Forks & Sticks', 'Allergy Test Kits']
Physalis	Pears	['Acid Neutralizers', 'Tattooing Needles', 'Cover Scents & Scent Attractants', 'Art Pencils', 'Dry Ice Makers', 'Electrical Testing Tool Accessories', 'Security Uniforms', 'Modems', 'Tureen Lids', 'Body Powder']
Persimmons	Physalis	['Nasal Aspirators', 'Fish Supplies', 'Shoes', 'Fishing Gaffs', 'Softball Uniforms', 'Breast Pumps', 'Integrated Circuits & Chips', 'Office Shredders', 'Punching & Training Bag Accessories', 'Horse Halters']
Pineapples	Persimmons	['Shoe Horns & Dressing Aids', 'Dollhouse Accessories', 'Computer Processors', 'Catchers Equipment Sets', 'Electronic Tuners', 'Humidistats', 'Pet Waste Disposal Systems & Tools', 'Horse Feed', 'Sports Fan Accessories', 'Network Security & Firewall Devices']
Physalis	Pineapples	['Footbags', 'Electrical Freeze Sprays', 'Floor & Steam Cleaners', 'Computer Risers & Stands', 'Magnetic Sweepers', 'Homecare & Hospital Beds', 'Outdoor Power Equipment Accessories', 'Motor Vehicle Loading Ramps', 'Bean Bag Chairs', 'Water Heater Accessories']
Physalis	Pitahayas	['Bath Towels & Washcloths', 'Headphone & Headset Accessories', 'Pet Waste Bag Dispensers & Holders', 'Obis', 'Plumbing Fittings & Supports', 'Rowing Machine Accessories', 'Light Therapy Lamps', 'Filters & Screens', 'Clarinet Care Kits', 'Binoculars']
Pineapples	Pitahayas	"[""Chef's Pants"", 'Water Dispensers', 'Bassoon Swabs', 'Advent Calendars', 'Shoe Brushes', 'Heating Pads', 'Baseball & Softball Protective Gear', 'Computer Accessories', 'Play Mats & Gyms', 'Motorcycle Helmet Parts & Accessories']"
Pomegranates	Pineapples	['Baseball & Softball Batting Gloves', 'Ice Cube Trays', 'Garters', 'Tablet Computer Screens & Screen Digitizers', 'Paint Shakers', 'Steamer Baskets', 'Playground Balls', 'Disc Golf', 'Needlecraft Patterns', 'Watercraft Ignition Parts']
Pomegranates	Pitahayas	['Hula Hoop Accessories', 'SIM Cards', 'Referee Wallets', 'Air Suits', 'Gravy Boats', 'Floral Tape', 'Hair Coloring Accessories', 'Cooling Racks', 'Paintball & Airsoft Gloves', 'Brass Instrument Straps & Stands']
Pitahayas	Quince	['Ovulation Tests', 'Foam Blocks', 'Sump, Sewage & Effluent Pumps', 'TV Converter Boxes', 'Craft Dyes', 'Wallets & Money Clips', 'Gaming Chairs', 'Porch Swing Accessories', 'Pretend Play', 'Picnic Baskets']
Quince	Pomegranates	['Wall Clocks', 'Tablas', 'Data Collectors', 'Wicks', 'Toilets & Bidets', 'Hand Percussion Accessories', 'Free Weight Storage Racks', 'Drill Chucks', 'Cabinets & Storage', 'Flute Accessories']
Rambutans	Pomegranates	['Paint Sponges', 'Basketball Hoop Parts & Accessories', 'Outdoor Games', 'Bluetooth Transmitters', '3D Modeling Software', 'Air Mattresses', 'Figure Skate Boots', 'Basketball Autographed Paraphernalia', 'Bath & Body', 'Lumber & Sheet Stock']
Rambutans	Quince	['Baby Wipe Dispensers & Warmers', 'French Horns', 'Hockey Sledges', 'Haori Jackets', 'UPS Batteries', 'Golf Gloves', 'Tetherball', 'Pacifiers & Teethers', 'Bedroom Vanities', 'Screw Posts']
Quince	Sapodillo	"['Mattress Protectors', ""Chef's Pants"", 'Sewing Machines', 'Floor & Steam Cleaners', 'Blank Media', 'Air Hockey Equipment', 'Cable Clips', 'Carving Chisels & Gouges', 'Facial Blotting Paper', 'Sheet Protectors']"
Sapodillo	Rambutans	['Pillboxes', 'Conductor Batons', 'Nail Polish Drying Drops & Sprays', 'Insulated Bags', 'Concession Food Containers', 'Sushi Mats', 'Direct Boxes', 'Knee-Length Skirts', 'Checkbook Covers', 'Swim Caps']
Sapote	Rambutans	['Field Hockey Sticks', 'Marking Tools', 'Cup Sleeves', 'Whisks', 'Vehicle Shift Knobs', 'Fishing Reel Bags & Cases', 'Rowing Machine Accessories', 'Lip Balms', 'Anchors', 'Glass']
Sapodillo	Sapote	['Rug Pads', 'Outdoor Beds', 'Mobile Phone Pre-Paid Cards & SIM Cards', 'Riding Mowers', 'Golf Gloves', 'Pet Bed Accessories', 'Office Equipment', 'Magazines & Newspapers', 'Motorcycle Pants', 'Gun Rails']
Sapodillo	Soursops	['Wire Caps & Nuts', 'Prisms', 'Lacrosse Stick Parts', 'Wrestling Uniforms', 'Stair Treads', 'Food Storage Accessories', 'Garter Belts', 'Barometers', 'Lip Makeup', 'Mops']
Sapote	Soursops	['Acne Treatments & Kits', 'Lighting Timers', 'Massage Chairs', 'Fan Accessories', 'Nail Clippers', 'Cookware Sets', 'Bridle Bits', 'Beach Mats', 'Special Effects', 'Hair Removal']
Sapote	Starfruits	['Skateboarding Pads', 'Cigarette Cases', 'Shooting Targets', 'Motorcycle Neck Braces', 'Pedicure Chairs', 'Welding Accessories', 'Water Polo', 'Fire Extinguishers', 'Kitchen Tools & Utensils', 'Horse Halters']
Soursops	Starfruits	['Crafting Adhesives & Magnets', 'Horse Grooming', 'Plumbing', 'Airbrush Accessories', 'Video Conferencing', 'Bullet Proof Vests', 'Yoga & Pilates Towels', 'Pest Control', 'Canopy & Gazebo Tops', 'Beach Towels']
Soursops	Stone Fruits	['Religious Items', 'Fish Supplies', 'Hobby Horses', 'Gymnastics', 'Shower Visors', 'Gift Bags', 'ROM', 'Placemats', 'Dental Floss', 'Office Chairs']
Starfruits	Stone Fruits	['Wooden & Pegged Puzzles', 'Indoor & Outdoor Plants', 'Stilts', 'Poster Boards', 'Cassette Players & Recorders', 'Cake Stands', 'Arm Warmers & Sleeves', 'Broadheads & Field Points', 'Clarinet Swabs', 'Tarot Cards']
Starfruits	Sugar Apples	['Portable Toilets & Urination Devices', 'Sprinkler Accessories', 'Coffee Decanter Warmers', 'Accessibility Equipment', 'Mailbox Covers', 'Motor Vehicle Electronics', 'Motorcycle Jackets', 'Can Crushers', 'Camera Batteries', 'Sports Toy Accessories']
Sugar Apples	Stone Fruits	['Bicycles', 'Time & Attendance Clocks', 'Interfacing', 'Sunloungers', 'Book Lights', 'Hand Dryer Accessories', 'Oboe Care Kits', 'Hair Dryer Accessories', 'Table & Bar Stools', 'Stencil Machines']
Stone Fruits	Tamarindo	['Sewing Baskets & Kits', 'Toy Tableware', 'Hockey Suspenders & Belts', 'Knife Sharpeners', 'Ammunition Reloading Presses', 'Luggage Tags', 'Trampoline Accessories', 'Cattle Feed', 'Waffle Iron Accessories', 'Vehicle Hardtops']
Sugar Apples	Tamarindo	['Fireplace & Wood Stove Grates', 'Kimono Outerwear', 'Training Fins', 'Mail Sorters', 'Keyboard & Mouse Wrist Rests', 'Guitar Fittings & Parts', 'Eye Masks', 'Electronic Filters', 'Hair Forks & Sticks', 'Tripod & Monopod Accessories']
Crutches	Canes & Walking Sticks	['Rinse Aids', 'Foil Cutters', 'Pretend Shopping & Grocery', 'Wok Accessories', 'Kitchen & Dining Furniture Sets', 'Swaddling Blankets', 'Pretend Jewelry', 'Camera Image Sensors', 'Canopy & Gazebo Accessories', 'DJ Systems']
Canes & Walking Sticks	Crutches	['File Carts', 'Musical Keyboard Stands', 'Converters', 'Food Mixer & Blender Accessories', 'Sink Accessories', 'Mustard', 'Gun Cleaning Cloths & Swabs', 'Multifunction Power Tools', 'Paint Edgers', 'Portafilters']
Canes & Walking Sticks	Walkers	['Chain, Wire & Rope', 'Outdoor Living', 'TV & Monitor Mounts', 'Swimming Machines', 'Billiard Table Lights', 'Water Heaters', 'Oxygen Absorbers', 'Underwear & Socks', 'Hazardous Waste Containers', 'Sleeping Pads']
Canes & Walking Sticks	Walkers	['Optic Accessories', 'Toilets', 'Sticky Notes', 'Toy Trucks & Construction Vehicles', 'DVD & Blu-ray Players', 'Outdoor Grill Carts', 'Vehicle License Plate Covers', 'Guitars', 'Carving Forks', 'Baseball & Softball Protective Gear']
Crutches	Walkers	['Hockey Fan Accessories', 'Kitchen Slicers', 'VCRs', 'Door Closers', 'Chiropractic Tables', 'Wedding Dresses', 'Food Steamers', 'Drinking Straws & Stirrers', 'Portfolios', 'Pet Carrier & Crate Accessories']
Walkers	Crutches	['Heat Guns', 'Toilet Paper Holders', 'Art & Craft Paint', 'Pineapples', 'Wedding Ceremony Supplies', 'HVAC Controls', 'Wheat', 'Lens & Filter Adapter Rings', 'Basketball Backboards', 'Medical & Emergency Response Training Mannequins']
Costume & Stage Makeup	Body Makeup	['POS Terminals', 'Paddle Ball Sets', 'Tennis Fan Accessories', 'Conveyors', 'Tools', 'Magnetic Sweepers', 'Cinches', 'Tabi Socks', 'Bicycle Toe Straps & Clips', 'Window Valances & Cornices']
Eye Makeup	Body Makeup	['Breadmaker Accessories', 'Fruit Sauces', 'Motor Vehicle Frame & Body Parts', 'Video Game Arcade Cabinets', 'Cheese Puffs', 'Poster Boards', 'Keyboard & Mouse Wrist Rests', 'Pet Vitamins & Supplements', 'Pizza Pans', 'Shoe Bags']
Body Makeup	Makeup Finishing Sprays	['Shot Glasses', 'Heating Radiator Reflectors', 'Toy Tools', 'American Football Chin Straps', 'Wall Socket Controls & Sensors', 'Ashtrays', 'Multifunction Writing Instruments', 'Tablet Computer Docks & Stands', 'Handbag & Wallet Accessories', 'Surgical Needles & Sutures']
Body Makeup	Temporary Tattoos	['Bicycle Cable Housings', 'Ball Carrying Bags & Carts', 'Baby Health', 'Blocking Wires', 'Shipping Supplies', 'Wine Aerators', 'Metronomes', 'Laboratory Specimens', 'Phono Preamps', 'Martial Arts Weapons']
Costume & Stage Makeup	Eye Makeup	['Salad Mixes', 'Baking Chips', 'Hope Chests', 'CD/DVD Duplicators', 'Hockey Fan Accessories', 'Household Storage Caddies', 'Ball Pump Needles', 'Music Stand Accessories', 'Soccer Fan Accessories', 'Horse Halters']
Face Makeup	Costume & Stage Makeup	['Guitar Slides', 'Nasal Aspirators', 'Reciprocating Saws', 'Pet Waste Bags', 'Outdoor Grills', 'Phone & Data Jacks', 'Hula Hoops', 'Avalanche Probes', 'Furnace & Boiler Accessories', 'Cricket Protective Gear']
Costume & Stage Makeup	Temporary Tattoos	['Congas', 'Art & Drafting Tables', 'Vinegar Drinks', 'Aisle Runners', 'Paper Joggers', 'Art Brushes', 'Bicycle Seatpost Clamps', 'Passive Circuit Components', 'Watering Can Accesssories', 'Onions']
Eye Makeup	Face Makeup	['Resistors', 'Rangefinder Accessories', 'Lacrosse Training Aids', 'Bowls', 'Outdoor Beds', 'Drinkware Sets', 'Toy Boats', 'Steamer Baskets', 'Watercraft Impellers', 'Nap Mats']
Eye Makeup	Lip Makeup	['Motherboards', 'Vacuum Sealer Accessories', 'Medical Needles & Syringes', 'Bridle Bits', 'Pajamas', 'Chain Connectors & Links', 'Furnace & Boiler Accessories', 'Sandblasting Cabinets', 'Coffee Grinders', 'Cottage Cheese']
Face Makeup	Lip Makeup	['Laptop Replacement Speakers', 'Incense', 'Erotic Clothing', 'Decanters', 'Ball Pump Needles', 'Satellite Radio Accessories', 'Golf Gloves', 'Paintball Gun Parts & Accessories', 'Watercraft Cleaners', 'Garden Arches, Trellises, Arbors & Pergolas']
Makeup Finishing Sprays	Face Makeup	['Pot Racks', 'Garment Steamer Accessories', 'Airsoft', 'Power Over Ethernet Adapters', 'Water Heaters', 'Pomegranates', 'Dutch Ovens', 'Eggnog', 'Lawn Mower Mulch Plugs & Plates', 'Horseradish Sauce']
Makeup Finishing Sprays	Lip Makeup	['Food Steaming Bags', 'Food Mixers & Blenders', 'Knife Blocks & Holders', 'Wine', 'Climbing Gloves', 'ATV & UTV Bar Pads', 'Freezer Accessories', 'Skateboard Trucks', 'Patch Panels', 'Orchestral String Instrument Pickups']
Lip Makeup	Temporary Tattoos	['Air Conditioner Covers', 'Hockey Stick Parts', 'Flute Cases & Gigbags', 'Food Storage Bags', 'Tennis Ball Savers', 'Household Appliance Manuals', 'Taro Root', 'Herbs & Spices', 'Drum Pedals', 'Vibraslaps']
Makeup Finishing Sprays	Temporary Tattoos	['Music CDs', 'Video Memory', 'Chimney Brushes', 'Bassoon Reeds', 'Bird & Wildlife Feeder Accessories', 'Mobile Phone Replacement Parts', 'Snow Pants & Suits', 'Tent Accessories', 'Video Editing Hardware & Production Equipment', 'Kitchen & Dining Room Chairs']
Basketball Hoop Padding	Basketball Backboards	['Ladles', 'Cooktops', 'Sew-in Labels', 'Water Heater Stacks', 'Remote Control Cars & Trucks', 'Swords', 'Outdoor Power Equipment Accessories', 'Kitchen Appliance Accessories', 'Arm Warmers & Sleeves', 'Medical & Emergency Response Training Mannequins']
Basketball Backboards	Basketball Hoop Posts	['Saxophone Small Parts', 'Signal Boosters', 'Bows & Yo-Yos', 'Cooking Torches', 'Holiday Ornaments', 'Toy Cookware', 'Jerky', 'Changing Mat & Tray Covers', 'Baby Cereal', 'Pasta Molds & Stamps']
