Subclass,Superclass,labels
Massive Drehmeißel,Drehen,1
Planschbecken,Kinderbadespaß,1
Tablas,Folklore & Welt,1
Pflege- & Reinigungsmittel,Holzblasinstrumente,1
Spieluhren & -dosen,Erzgebirge,1
Berlin 1952-1953,Deutschland ab 1945,1
Kleider & Röcke,Bekleidung,1
Bypass- & Ablassventile,Auto-Tuning & -Styling,1
Kehrer-Ersatzteile & -Zubehör,Boden- & Polsterreinigung,1
Motoröl,Auto & Motorrad: Teile,1
Bücher & Skripte,Filme & Serien,1
Sonstige,PC- & Videospiele,1
Tintenschreiber,"Papier, Büro- & Schreibwaren",1
Deutschland,"Länder, Regionen & Städte",1
Kolben & Zylinder,Glaswaren,1
Wildwestromane,Romanhefte,1
Stifte & Kreiden,Büro & Schreibwaren,1
Hutmuttern,Muttern,1
Schneefräsen,Motor-Gartengeräte & -zubehör,1
Messing,Antiquitäten & Kunst,1
Katalysatoren,Sport-Auspuffe,1
Nahrungs- & Genussmittel,Historische Wertpapiere,1
Badezimmer-Wandpaneele & -verkleidungen,Bad,1
Sonstige,"Audio, Kommunikation & Navigation",1
Hautpflege,Beauty & Gesundheit,1
Slowenien,Papiergeld Welt,1
"Wischwasserbehälter, -pumpen & -düsen",Scheiben- & Scheinwerferreinigung,1
Tiefenmesser,Tauchen,1
Mädchen-Accessoires,Kinder,1
Wegebau,Nostalgie- & Neuware,1
Testbereich,Verschiedenes,1
Mali,Briefmarken,1
Steuergeräte,"Elektro-Quad-, Elektro-SSV- & Elektro-UTV-Teile",1
Seifenbutter & Fettöle,Kreatives Gestalten,1
Urnen,Dekorative Ton- & Glasware,1
Piratenromane,Romanhefte,1
Sonstige,Zahnmedizin & Kieferorthopädie,1
Sonstige,Uhren,1
Blechscheren & Blechknabber,Elektrowerkzeuge,1
Werkzeug & Berufe,Technik & Geräte,1
Sammelsticker Lots,Sammelbilder & Sammelsticker,1
Muttern,"Nägel, Schrauben & Befestigung",1
Leinwände,Dia- & Filmprojektion,1
Trading Card Display & Case Breaks,Trading Cards,1
Schubkarren,Hand-Gartengeräte & Zubehör,1
Stecker & Anschlüsse,Wohnmobil- & Wohnwagenteile & Zubehör,1
Tourenwagen & Sportwagen,Auto- & Verkehrsmodelle,1
Sonstige,Karate,1
Bastler- & defekte Radios,Auto & Motorrad: Teile,1
Transportboxen & -taschen,Transport & Reisen,1
Sonstige,GPS & Navigationsgeräte,1
"Antriebswellengelenke, Achsmanschetten & -teile",Getriebe & Antriebstechnik,1
Bühne,Autogramme & Autographen,1
Deutsche Feldpost 2. Weltkrieg,Deutschland vor 1945,1
"Schlüsselanhänger, Transponder & Lanyards","Kleidung, Schutzausrüstung & Merchandise",1
Category 19,Group 3,1
Großhandelslose,Business & Industrie,1
Tamburine,Hand Percussion,1
Lochzangen,Sattler,1
Bettwaren & -wäsche,Möbel & Wohnen,1
DVDs & Blu-rays,Filme & Serien,1
Fütterungs- & Aufzuchttechnik,"Agrar, Forst & Kommune",1
Hopser,Kleinkindspielzeug,1
Versand- & Umzugskartons,Verpackung & Versand,1
Laser- & Vermessungstechnik,Baustellengeräte & -ausrüstung,1
Antike Originale vor 1945,Internationale Antiq. & Kunst,1
Kamine,"Kamine, Öfen & Zubehör",1
Sicherheitsrelais,Elektronik & Messtechnik,1
Zigarrenetuis,"Tabak, Feuerzeuge & Pfeifen",1
Netzteile-Tester,"Computer, Tablets & Netzwerk",1
Hühner,Welt der Tiere,1
Sitze,"Fahrzeugsitze, Teile & Zubehör",1
Baseball-Gürtel,Jugend,1
Snare-Drums,Drums,1
Akkus,Foto & Camcorder,1
Krankenhaustextilien,Medizin & Labor,1
Glocken- & Schlagstabspiele,Orchester,1
Noten & Songbooks,Noten & Songbooks,1
Folien mit Einbau,Auto & Motorrad: Teile,1
Sonstige,"Motor, Kraftstoff- & Abgasanl.",1
Kettenräder,Ketten & Kettenräder,1
Testkategoriegruppe,Testbereich,1
Dinosaurier,Playmobil,1
Töpferscheiben,Keramik & Töpfern,1
Tamagotchi,Elektrisches Spielzeug,1
Kursmünzensets,Münzen Österreich,1
Quilt-Sets,Quilten,1
Notmünzen Stadt Gent,Nebengebiete,1
Flaschen-Reinigungsmittel,Babyflaschen & Zubehör,1
Reprint / Nachdruck,Plakate,1
Schleifen,Maschinenwerkzeuge,1
Weitere Einspritzanlagen-Teile,Luft- & Kraftstoffversorgung,1
Traggelenke,Auto-Tuning & -Styling,1
Sonstige Zierobjekte,Mobiliar & Interieur,1
Festplattenkabel & -Adapter,Kabel & Steckverbinder,1
Sonstige,Dienstleistungen,1
1951-1969,Deutschland ab 1945,1
Category 16,eBay Test Only,1
Group 1,Testbereich,1
Ersatzteile,"Teile, Zubehör & Aufbewahrung",1
Dekomuscheln,Basismaterialien,1
Verschleißteile,US-Car-Teile,1
Kochplatten,Küchengeräte,1
Staplergabeln,Wareneingang & -ausgang,1
Barlöffel,Barkeeperausstattung & Zubehör,1
Hosen,Trachtenmode,1
Soundbars,"Quad-, SSV- & UTV-Teile & -Zubehör",1
Fußschlaufen,Weiteres Zubehör,1
Schwimmbeckenreinigung,Heimwerker,1
Rasenlüfter,Hand-Gartengeräte & Zubehör,1
Waffenstrümpfe,Jagen & Schützensport,1
Sonstige,Haustierbedarf,1
Wildwest,Masse- & Kunststofffiguren,1
Laubsauger & -bläser,Motor-Gartengeräte & -zubehör,1
Raumfahrt,Münzen Motive,1
Klimaanlagen,Wohnmobil- & Wohnwagenteile & Zubehör,1
Spielzeug,Katzen,1
Porzellan,Bierkrüge,1
Rebabs,Folklore & Welt,1
Softball,Baseball & Softball,1
Karate,Kampfsport,1
Tom Prox,Ab 1945,1
Schals & Tücher,Babys,1
Vögel,Haustierbedarf,1
Elektromotoren,"Motor, Kraftstoff- & Abgasanl.",1
Harfen,Vintage Streich- & Zupfinstr.,1
Sammelsticker Lots,Sport Sammelsticker & Alben,1
Russland & Sowjetunion,Europa,1
Tuften - Kits,Teppichherstellung,1
Handschuhe,Weitere Ballsportarten,1
Gastronomie-Backformen & -bleche,Gastronomie-Kochgeschirr- & zubehör,1
Tester & Kalibratoren,Mess- & Prüftechnik,1
Gobelinstickerei,Sticken - Fertige Produkte,1
Schatullen,Afrika,1
Flugzeuge & Zeppeline,"Original, gefertigt 1945-1970",1
Sonstige,Motive,1
Farbsprühsysteme,Baustoffe & Bauelemente,1
Quilt-Blöcke & Oberseiten,Nähen,1
Rotorzinken,Teile & Zubehör Landtechnik,1
Handwerksarbeiten,Dienstleistungen,1
Sonstige,Modelleisenbahn,1
Stiefel & Schuhe,Spezielle Anlässe,1
Elektronische Bauteile Bücher & -Anleitungen,Elektronische Komponenten & Halbleiter,1
Röcke,Vintage-Mode,1
Winden,"Anhängerkupplungen, Abschlepp- & Bergungsteile",1
Enten,Welt der Tiere,1
Sonstige,Autoteile & Zubehör,1
Kursmünzen,BRD Euro-Währung,1
Telephone & Telegraphen,Antike Bürotechnik,1
Schiedsrichter- & Trainerbedarf,Sport,1
Tuben,Blechblasinstrumente,1
Eimer & Förmchen,Sandkasten & Spielzeug,1
Reparatursätze,Motorrad- & Rollerteile & -zubehör,1
Bücher,Modelleisenbahn,1
Anzüge,Vintage-Mode für Herren,1
Barometer,Wissenschaftliche Instrumente,1
Langlochbohrmaschinen,Bohrmaschinen,1
Filzstifte & Fasermaler,Schulbedarf,1
Kugelköpfe,Autoteile & Zubehör,1
Reinigungsmittel,Produktions- & Industriebedarf,1
Dunkelkammerbeleuchtung,Analoge Fotografie,1
Sonstige,Autolackierbedarf,1
Abformen,Bastel- & Künstlerbedarf,1
Zubehör & Etuis,Camping & Outdoor,1
Akkus,Handys & Kommunikation,1
Entstehungszeit nach 1945,Internationale Antiq. & Kunst,1
Kescher & Siebe,Garten & Terrasse,1
Werkzeuge,Root Concept,1
Ansaugkanäle & -hauben,Ansaug- & Kraftstoffsysteme,1
Abbrucharbeiten,Dienstleistungen,1
Befestigungsmaterialien,Schilder & Verkehrsregelung,1
Booster & Starthilfekabel,Batterieladegeräte & -tester,1
Figuren,"Teile, Zubehör & Aufbewahrung",1
Category 4,Group 4,1
Herrenschuhe,Fitness & Jogging,1
Reitjacken,Reitbekleidung,1
Schalter & Tasten,"Lenker, Griffe & Steuerungen",1
Dia- & Filmprojektion,Analoge Fotografie,1
Ski- & Snowboardhelme,Bekleidung,1
Sonstige,Zeichnen,1
Blechbiegemaschinen,Maschinen,1
Etikettenspender,Preisauszeichnung,1
Strümpfe,Socken & Strümpfe,1
Bodengrund,Fische & Aquarien,1
Sonstige,Häkeln & Stricken,1
Waagen & Gewichte,Werkzeug & Berufe,1
Hebehaken,Hebemaschinen-Eisenwaren,1
Wildwest,Gefertigt vor 1945,1
Mundstücke,Ersatzteile,1
Schutzausrüstung,Auto & Motorrad: Teile,1
"Notmünzen, staatlich",Münzen Dt. Reich 1871-1945,1
Studioblitzsets,Fotostudio-Zubehör,1
Sonstige,Historische Wertpapiere,1
Shorts,Vintage-Mode für Kinder,1
Objektivadapter & Zwischenringe,Foto & Camcorder,1
"Wand-, Türgarderoben & Haken",Klein- & Hängeaufbewahrung,1
Serverrahmen,Firmennetzwerke & Server,1
Mahlzeitenersatz & Diät-Drinks,Diät & Gewichtsmanagement,1
Sonstige,Funktechnik,1
Unterwäsche,Vintage-Mode,1
Symbole,Figuren,1
Helm- & Visiertaschen,Helme & Zubehör,1
Kinderschuhe,Fitness- & Laufschuhe,1
Tennisschläger,Weitere Ballsportarten,1
TCG OVP Umkartons,Sammeln & Seltenes,1
WCs,Bad,1
Alkoholfreie Getränke,Root Concept,1
Klemmleisten Zubehör,Kabel & Leitungen,1
Österr.-ungar. Feldpost,Österreich,1
Verstärker Teile & Zubehör,Zubehör,1
Category 20,Group 4,1
Ducati,Motorräder,1
Visitenkarten,"Papier, Büro- & Schreibwaren",1
Sämereien & Zwiebeln,"Pflanzen, Sämereien & Zwiebeln",1
"Motor, Antrieb & Getriebe",Spezielle Fahrzeug-Teile,1
Arbeitsscheinwerfer,Beleuchtung,1
Taschentücher,Herren-Accessoires,1
Steckrelais,Elektronik & Messtechnik,1
Aufbewahrungen,Zubehör,1
Schlüsselanhänger,Geschenk- & Werbeartikel,1
Kleidung,Gartenbekleidung & Schutzausrüstung,1
Sonstige,Wellenreiten,1
Filterkaffee,"Kaffee, Tee & Kakao",1
Wasserfiltersysteme,Pumpen & Wasserfiltersysteme,1
Funkgeräte-Koffer,Überwachung,1
Heimnetzwerke & Zubehör,Root Concept,1
Stargate,Science-Fiction,1
Crimp-Stanzformen,Kabelwerkzeug & -zubehör,1
Küchenabfallzerkleinerer,Abfallentsorgungssysteme,1
Knüpfen - Kits,Knüpfen,1
Schmusetücher,Baby,1
Sprüh- & Erntetechnik,Weinbau,1
Schäferhunde,Welt der Tiere,1
GPS- & Navigationszubehör,"Autoelektronik, GPS & Sicherheitstechnik",1
Dänemark,Münzen,1
Displayschutzfolien,PC- & Videospiele,1
"Österreich, 3. Reich 1938-45",Vor Euro-Einführung,1
Literatur & Prospekte,Technik & Photographica,1
Marzipan,Backen & Desserts,1
Fiberglas- & Seidennägel,Nail-Art,1
Lichtschwert- & Waffenrepliken,Star Wars,1
Fallschirme,"Skydiving, Para & Hang Gliding",1
Nach Euro-Einführung,Niederlande,1
Partikelfilter,Autoteile & Zubehör,1
Sonstige,Beauty & Gesundheit,1
3D-Drucker Teile,"Computer, Tablets & Netzwerk",1
Bündigfräser,Maschinenwerkzeuge,1
Rohr- & Schlauchadapter,Fittings & Adapter,1
Backen & Trommeln mit Einbau,Bremsenteile mit Einbau,1
Weinregale,Kochen & Genießen,1
Stabstaubsauger,"Staubsauger, Teile & Zubehör",1
Turbomolekularpumpen,Vakuumpumpen,1
Sonstige,Vogel- & Wildtierzubehör,1
Tragegurte,Zubehör,1
Abgasuntersuchungen,Kfz-Services & -Reparaturen,1
Pepsi,Branchen & Marken,1
Probiotika,Medikamente von Apothekern,1
Dichtungen & Dichtungsringe,Getriebe & Antriebstechnik,1
"Autos, LKW & Busse",Modellbau,1
Betthimmel & Moskitonetze,"Bettwaren, -wäsche & Matratzen",1
Flugpost,Diverse Philatelie,1
Dienstabzeichen,Polizei- & Einsatzkleidung,1
Rundmesser,Schneiderwerkzeuge,1
Triggers & Frames,Gotcha,1
Autos,Motive,1
Nuggets,Gold,1
Rohre & Schläuche,HLKK-Ersatzteile & -Zubehör,1
Schnallen & Riemen,Nähen,1
Bandsägeblätter,Sägen,1
Schmuck,Sammeln & Seltenes,1
Glasindustrie,Historische Wertpapiere,1
Druckbegrenzungsventile,"Hydraulik, Pneumatik & Pumpen",1
Gürtel & Gürtelschnallen,Mädchen-Accessoires,1
Ersatzteile,Musikinstrumente,1
Sonstige,Notebook-Ersatzteile,1
Pleuelstangen & Teile,Motoren & Motorteile,1
Körperfettmessgeräte,Sportelektronik,1
Großbritannien,Polizei & Behörden,1
Bedienungsfelder & Fernbedienungen,Wohnmobil- & Wohnwagenteile & Zubehör,1
Tokelau,"Australien, Ozean. & Antarktis",1
Kaffeeröster,Bar- & Ausschankausstattung,1
Baby-Gehörschutz,Baby,1
"Schellen, Klemmen, Flansche & Montageteile",Motorrad- & Rollerteile & -zubehör,1
Textilien & Kleidung,Coca-Cola & Softdrinks,1
Jeans,Vintage-Mode,1
Kakao- & Malzgetränke,"Kaffee, Tee & Kakao",1
Alte Berufe,Root Concept,1
Damen,Bekleidung,1
"Bremsschläuche, -leitungen & Anschlüsse","Quad-, SSV- & UTV-Teile & -Zubehör",1
"Repro, Signatur aufgedruckt",Kino,1
"Fenster, Türen & Treppen",Heimwerker,1
Westernhemden,Reitbekleidung,1
Fotos,"Fotos, Briefe & Postkarten",1
Zubehör,Funsport,1
Magic Sport 2,Einzelfiguren,1
Doppelkessel-Kompressoren,"Druckluftkompressoren, Gebläse",1
Getriebekasten,Auto-Tuning & -Styling,1
Pflege- & Medizinischer Bedarf,Root Concept,1
Category 19,Group 1,1
Schweißpositionierer,Schweißen,1
Ölkühler & Leitungen,Getriebe & Antriebstechnik,1
Anreiß-Werkzeuge,Metallbearbeitung & Schlosserei,1
Tische,Garten & Terrasse,1
Wandverkleidung,"Wandverkleidung, Leisten & Außenverkleidung",1
Folklore & Welt Drums,Vintage Musikinstrumente,1
Mittelschneider,Maschinenwerkzeuge,1
Weitere Teile,"Karosserie-, Anbauteile & Zubehör",1
Sonstige Zelte & Strandmuscheln,Camping & Outdoor,1
Braunschweig,Altdeutschland,1
Wagen,Gedeckter Tisch & Servieren,1
Sicherungen & Verbindungen,Sicherungen,1
Tafelscheren,Maschinen,1
Zimmergewächshäuser & Stecklingsvermehrer,Hydrokultur,1
Flüssigkeitsdurchflussmesser,Messgeräte & Detektoren,1
BB-CC-DD Cremes,Make-up,1
Sammler-Action-Figuren,Science-Fiction,1
Wartungsabsperrungen &-plomben,Wartungssicherung (LOTO),1
Bremsflüssigkeitsbehälter & -deckel,Autoteile & Zubehör,1
Feuerschalen,Garten & Terrasse,1
Pizzaschaufeln,Gastronomie-Kochgeschirr- & zubehör,1
DDR-Ersttagsbriefe 1981-1990,DDR-Ersttagsbriefe,1
Hosenträgerclips,Verschlüsse,1
Serviettenspender,Gedeckter Tisch,1
Sonstige,Handinstrumente,1
Ersatzteile & Zubehör,Fitness & Jogging,1
Fügefräser,Fräsen,1
Akku-Tester,Haushaltsbatterien & Strom,1
Durchlauferhitzerteile & Zubehör,Reinigungs- & Spültechnik,1
Bahnen,Modellbau,1
Bergbau & Minen,Europa,1
Quadrocopter & Multicopter,Karosserie- & Innenraumteile,1
Kraftstoffhähne,Ansaug- & Kraftstoffsysteme,1
Russland bis 1917,Russland,1
Vor Euro-Einführung,Münzen Europa,1
"Wandverkleidung, Leisten & Außenverkleidung",Baustoffe & Holz,1
Modellierroller,Plastisches Gestalten,1
Kalimbas,Drums & Percussion,1
Fußketten,Folkloreschmuck,1
Nach Euro-Einführung,Italien,1
Steuerketten,Motoren & Motorenteile,1
Transport,Bootsport,1
Sonstige,Netzwerkspeicher-Disk-Arrays,1
Irland,Papiergeld Welt,1
Originale der Zeit,Vor 1925,1
Gürtelschnallen,Herren,1
Gehäuse & Schaltschränke,Elektronik & Messtechnik,1
Wahlschalter,Schalter,1
Sägeblätter,Elektrowerkzeug- & Druckluftgerät-Zubehör,1
Kraftstoffpumpen,Ansaug- & Kraftstoffsysteme,1
Bögen,Streich- & Zupfinstrumente,1
Wand- & Bodenanker,"Motorradwartung, -ständer & -transport",1
Drähte & Kabel,Elektronik & Messtechnik,1
Bauchtrainer & Hula Hoops,Kleingeräte & Zubehör,1
Hausnummern & Buchstaben,Heimwerker,1
Seitenmarkierungsleuchten,Autoteile & Zubehör,1
Sonstige,GW Warhammer Fantasy Battle,1
Sonstige Ersatzteile,DJ-Equipment,1
Münzkataloge,Münzen-Zubehör,1
"Spa, Kosmetik- & Friseursalon",Beauty & Gesundheit,1
Unterzieher,Tauchen,1
Elektrik & Zündung,Spezielle Fahrzeug-Teile,1
Gepäckträger,Gepäck & Gepäckträger,1
Sonstige,Baseball & Softball,1
Rigipsdübel,Befestigungsteile & Eisenwaren,1
"2 DM 1979-1993, K.Schumacher",Münzen Deutschland ab 1945,1
Zubehör,Airsoft,1
Embleme & Ornamente,"Quad-, SSV- & UTV-Teile & -Zubehör",1
Hand Percussion,Vintage Drums,1
Vintage-Accessoires,Vintage-Mode,1
Endantriebsriemen & -ketten,Getriebe & Antriebstechnik,1
"Bier- & Druckluftschläuche, Kupplungen",Bar- & Ausschankausstattung,1
Aktenschränke,Büromöbel,1
Anlasserteile,Autoelektrik,1
Blutzuckermessgeräte-Kits,Pflege- & Medizinischer Bedarf,1
Mongolei,Briefmarken,1
Auspuffdichtungen,Auspuff- & Abgassysteme,1
"Stabilisatoren, Klammern & Buchsen",Autoteile & Zubehör,1
Boden- & Wandfliesenzubehör,Bodenbeläge & Fliesen,1
Gedenkmünzen,Nach Euro-Einführung,1
Textilfarben,Textilmalerei & Dekorationen,1
Drehmaschinen,Metallbearbeitung & Schlosserei,1
"Splitter, Koppler & Adapter",Kabel & Steckverbinder,1
Vietnam,Briefmarken,1
Komplett-Service,Gedeckter Tisch,1
Eisenbahn,Historische Wertpapiere,1
Sonstige,Film & Bildprojektion,1
CO2-Behälter & Zubehör,Air-Systeme & Zubehör,1
Flaschen & Thermoskannen,Camping & Outdoor,1
UW-Gehäuse,Tauchen,1
Sirenen,Heimwerker,1
Spiele & Puzzle,Vintage,1
Sonstige,Zubehör,1
Category 20,eBay Test Only,1
Ketten & Kettenräder,Mechanische Antriebstechnik,1
"Tanks, Fässer & Kanister",Spezial-Landwirtschaft,1
Eiswesten & Kopfhauben,Anzüge & Anzugteile,1
Tiergesundheit,Medikamente von Apothekern,1
"Aufkleber, Aufnäher & Pins",Sport,1
BHs & BH-Sets,Damenmode,1
Plotter,Druckerei & Copyshop,1
Thermochromische Lacke,Spezielle Lacke & Beschichtung,1
Massage,Root Concept,1
Schreibmaschinen,Bürotechnik,1
Ersatzteile & Zubehör,"Staubsauger, Teile & Zubehör",1
Reibahlen,Maschinenwerkzeuge,1
Maschinenstickmuster,Sticken & Kreuzsticken,1
"Dachboxen, -körbe & -taschen",Transportsysteme,1
"Fenster, Luken, Lüfter & Zubehör",Wohnmobil- & Wohnwagenteile & Zubehör,1
Sofas & Sessel,Antiquitäten & Kunst,1
Gastronomie-Mixgeräte & Milchshakemaschinen,Gastro & Nahrungsmittelgewerbe,1
Abbruchhämmer & -zangen,Baumaschinenteile & Zubehör,1
Steeldrums,Folklore & Welt,1
Wandverkleidung,Baustoffe & Holz,1
"Kabel, Stecker & Anschlüsse",Motorrad- & Rollerteile & -zubehör,1
WLAN- & Smart-Überwachungssysteme,Überwachungstechnik,1
Kunst,Antiquitäten & Kunst,1
IEC- & NEMA-Schütze (AC),Schütze,1
Sonstige,Tauchen,1
Antike Originale vor 1945,Holz- & Beinarbeiten,1
Teller,Gedeckter Tisch,1
Kondensatoren,Autoteile & Zubehör,1
Zubehör,"Kaffee-, Tee- & Espressomaschinen",1
Klimaanlagen-Wärmetauscher,HLKK-Technik,1
Rohr- & Schlauchadapter,"Hydraulik, Pneumatik & Pumpen",1
Innenausstattung,Auto & Motorrad: Teile,1
Nutzfahrzeugteile,Auto & Motorrad: Teile,1
Piratenromane,Leihbücher,1
Uhrmacher,Werkzeug & Berufe,1
"Tassen, Becher & Gläser",Kindermöbel & Wohnen,1
Metronome,Musikinstrumente,1
Locheisen,Lederbearbeitung - Werkzeug,1
Membranventile,"Hydraulik, Pneumatik & Pumpen",1
Nach Euro-Einführung,Münzen Europa,1
Lip Base,Make-up,1
Shirts & Trikots,Kleidung,1
Dämpfungsöl,Auto & Motorrad: Teile,1
Heizungsverteiler,Verteiler,1
Pins & Buttons,Dekoration & Interieur,1
Zeitungsständer & -halter,Klein- & Hängeaufbewahrung,1
Textilien,Reklame & Werbung,1
Lippenstifte,Make-up,1
Handsticken - Wkz. & Access.,Handarbeit,1
Strümpfe,Damenmode,1
Durchlauferhitzer,Gastronomie-Küchenausstattung,1
Handschuhe,Schutzausrüstung,1
Jungen,Kinder,1
Figuren,Saisonales & Feste,1
Auspuffdichtungen,"Quad-, SSV- & UTV-Teile & -Zubehör",1
Malerpinsel & -schwämme,"Farben, Tapeten & Zubehör",1
Schrubber & Polierer,Gebäudereinigung,1
Holzlagerung,"Heizen, Klima & Sanitär",1
Literatur & Handbücher,"Labor, Mess- & Prüftechnik",1
Polos & Shirts,Kinder-Reitbekleidung,1
Spielzeug vor 1994,Überraschungseier,1
Waffenständer,Waffenlagerung,1
1980-1989,Schweiz ab 1945,1
Altdeutschland,Lots & Sammlungen,1
Ausrüstung & Ersatzteile,Deutsches Reich,1
PDA-Zubehör,Root Concept,1
DDR 1955-1959,DDR 1949-1990,1
Tropfbleche,Bierausschanktechnik,1
Schongarer,Haushaltsgeräte,1
"Garagenrollen, Sensoren & Federn",Eisenwaren,1
Heizung,Haustierbedarf,1
Figuren,Herr der Ringe,1
Vereinigte Arabische Emirate,Briefmarken,1
Bulgarien,Münzen,1
Homöopathie,Medikamente von Apothekern,1
Laubsauger,Gartenbau- & Kommunaltechnik,1
Zungenreiniger,Beauty & Gesundheit,1
Backofen- & Herdzubehör,Haushaltsgeräte,1
Terrier,Hunde,1
Sonstige,Haushalt & Küche,1
Unterfahrschutze,"Quad-, SSV- & UTV-Teile & -Zubehör",1
"Bremsflüssigkeitsbehälter, -deckel & -abdeckungen","Quad-, SSV- & UTV-Teile & -Zubehör",1
Socken & Strümpfe,Vintage-Mode,1
Karten & Einladungen,Möbel & Wohnen,1
Deutsche Gebiete,Münzen,1
Markier- & Absperrbänder,Sicherheit & Gebäudeinstandhaltung,1
Gerätesets,Hand-Gartengeräte & Zubehör,1
Zutaten,"Brauen, Destillieren & Weinherstellung",1
Kabel,Satelliten & TV-Technologie,1
Fahnen & Flaggen,Formel 1,1
Gips & -verbandsmaterial,Verbandstoffe & Wundversorgung,1
Sportfederung,Auto-Tuning & -Styling,1
Sweatshirts & Kapuzenpullover,Bekleidung,1
Frästische,Elektrowerkzeug- & Druckluftgerät-Zubehör,1
Gewindeeinsätze,Befestigungsteile & Eisenwaren,1
Unterwasserfotografie,Sport,1
Isolierband,"Elektrische Kabel, Leitungen & Zubehör",1
Kabelbrücken,Kabel & Leitungen,1
Überraschungseier,Sammeln & Seltenes,1
Achsen,Boards,1
Schwingspulen,TV- & Heim-Audio-Teile,1
Kupplungsteile & -sätze,Getriebe & Antriebstechnik,1
Unkrautstecher,Hand-Gartengeräte & Zubehör,1
Rohre,Wasser,1
Gewindeschneidfutter,Maschinenwerkzeuge,1
Bastelholz,Bastelmaterialien,1
Sonstige,Polizei & Behörden,1
Smart Home-Beleuchtungskits & -hubs,Smart Home-Beleuchtungen,1
Kopfhörer-Teile,"TV, Video & Audio",1
Baukomponenten,TV- & Heim-Audio-Teile,1
OVP Trading Card Umkartons,Non-Sport Trading Cards,1
Sonstige,RC-Modellbau,1
Tagfahrleuchten,Beleuchtung,1
Olympische Spiele,Sport & Spiel,1
Sonstige,Pflege,1
Holster,Jagen & Schützensport,1
El Salvador,Süd- & Mittelamerika,1
Anzüge,Taekwondo,1
Klettergriffe,Bergsteigen & Klettern,1
Bögen & Laubenbänke,Gartenbauten & Sonnenschutz,1
Growboxen-Komplettsets,Garten & Terrasse,1
ABS-Geschwindigkeitssensor,Bremsen & Bremsenteile,1
Badezimmer-Körbe & Aufbewahrung,Badezimmerzubehör,1
Sonstige,Textilgewerbe & Schneiderei,1
Anlasser verstärkt,Autoelektrik,1
Hauptbremszylinder,"Quad-, SSV- & UTV-Teile & -Zubehör",1
SPS-Gehäuse,Steuersysteme & SPS,1
Gokart Teile,Auto-Tuning & -Styling,1
Diddl,Serien & Lizenzprodukte,1
Overalls,Mädchen,1
Förderband-Motoren,Förderbänder-Ersatzteile,1
Mauspads & Handgelenkauflagen,"Computer, Tablets & Netzwerk",1
Irland,Münzen Europa,1
Schuhreparatur,Schuhpflege,1
Haartrockner,Haarpflege & Haarstyling,1
Sonstige,Science-Fiction,1
Biologie,Lernspielzeug,1
Schwader & Wender,Ernte- & Grünlandtechnik,1
Anhängerzubehör,Autoteile & Zubehör,1
Helme & Kopfbedeckungen,Deutschland,1
Messer & Klingen,Root Concept,1
Ty Beanie Buddies,Stofftiere,1
Backofen- & Herdteile,Backöfen & Herde,1
Sonstige,Pflege- & Medizinischer Bedarf,1
Farbstoffe,Laborgeräte & -instrumente,1
Möbel,Root Concept,1
Füllfederhalter,Füller & Schreibartikel,1
Plattenspieler,Funk- & Phonotechnik,1
Flugtickets,Fahrkarten & Flugtickets,1
Beleuchtungsgläser,"Quad-, SSV- & UTV-Teile & -Zubehör",1
"Betten, Hängematten & Nester",Klein- & Nagetiere,1
Sonstige,Werkzeuge,1
Figuren,Coca-Cola,1
EDV-Reinigungsprodukte,EDV-Zubehör,1
Warmwasserbereiter,HLKK-Technik,1
Primärzahnriemengehäuse & -abdeckungen,Endantriebsriemen & -ketten & Zahnriemensätze,1
Servierwagen,Buffet & Catering,1
Schuhe,Weitere Sportarten,1
50 Pfennig 1949-1950,BRD Mark-Währung,1
Sets,Inlineskating,1
Haustiere,Stofftiere,1
Schädlingsabwehr & Gifte,Gebäudereinigung,1
Küchenschranktüren & Schubladenfronten,Möbel & Wohnen,1
Lots & Sammlungen,Münzen Dt. Reich 1871-1945,1
