query_label	positive_label	negatives_label
Reprinted Autographed Entertainment Memorabilia	Other Entertainment Memorabilia	"['Used US Stamps (19th Century)', 'Pillowcases', 'Strength Training Equipment', 'Watches for Parts', 'Barber Half Dollars (1892-1915)', 'Home Improvement Nails', 'Collectible Budweiser Tap Handles & Knobs', 'Phosphor Plates & Barrier Envelopes', ""Men's Swimwear"", 'Antique Finials']"
Reprinted Autographed Entertainment Memorabilia	Video Game Memorabilia	['Aquariums & Tanks', 'Coca-Cola Cookie Jars & Canisters', 'Electric Car & Truck Converters & Inverters', 'Scion tC', 'Model Railroad Digital Converters', 'Balaclavas, Masks & Neck Warmers', 'Floral Forms, Bases & Frames', 'Other Airsoft Guns', 'Industrial Coaxial Cable', 'Other Guitar & Bass Accessories']
Original WW I Period Items	Reproduction WW I Collectibles	['Rock & Pop Artist (L) Memorabilia', 'Folding Blade Hunting Knives', 'US Half Cents Mixed Lots', 'Alphabet & Language Magnet Toys', 'Bon Jovi Memorabilia', 'Metalworking Bench & Pedestal Grinding Wheels', 'Car & Truck Differential Bearings', 'Multilingual Educational Toys', 'Austin Healey Cars & Trucks', 'Ferrari 599']
Original WW I Period Items	Reproduction WW I Collectibles	"['Vintage Electric Guitars', ""Men's Formal Ties, Cravats & Cummerbunds"", 'Camera Memory Cards', 'Pneumatic Staplers', 'Video Game Accessories', 'Superkart Racing Parts', 'Car & Truck Roofs, Tops & Sunroofs Additional Parts', 'Volkswagen Beetle (Classic)', 'Heavy Equipment Wheels & Rims', 'Antique Mexican Silver']"
Reproduction WW I Collectibles	Original WW I Period Items	['Citrine Crystal Healing', 'US Coins', 'Operating System Software', 'PCR Thermal Cyclers', 'Automotive Air Compressors', 'Auto Racing Suits', 'Motorcycle Brake Rotor Locks', 'Auto Performance Seats', 'Cat Litter', 'Quilling Supplies']
Original WW I Period Items	Reproduction WW I Collectibles	['Mattress & Pillow Protectors', 'Musical Instruments Wholesale Lots', 'Brass Instrument Accessories', 'Transformer Accessories', 'Movie Memorabilia Original US Lobby Cards (1990-1999)', 'Motorcycle & Powersports Socks', 'Leather Measuring Tools', 'Other Laptop & Desktop Accessories', 'Office Calendar & Planner Refills', 'Transistors']
Jewelry Care, Design & Repair	Loose Diamonds & Gemstones	"['Lacrosse String & Stringing Kits', 'Laptop Replacement Keyboards', ""Kids' & Teens' Lighting Fixtures"", 'Diodes & Rectifiers', 'Macramé Tools & Accessories', 'Brass Instrument Straps', 'Caulking & Sealant Guns', 'Ram 5500', 'Fisher-Price Preschool Toys (Pre-1963)', 'US Native American Clothing & Moccasins (1935-Now)']"
Loose Diamonds & Gemstones	Watches, Parts & Accessories	"['Motorcycle & Scooter Engine Crankcases', 'Original WW I Italian Collectibles', 'Commercial Truck Suspension & Steering Components', 'Youth Baseball & Softball Belts', 'Lincoln Shield Small Cents (2010-Now)', ""Children's Vintage Pants"", 'Nabisco Advertising', 'Compost Aerators', 'Firefighting Tools', 'Wholesale Glow Sticks']"
Jewelry Mixed Lots	Loose Diamonds & Gemstones	['Office Clocks & Supplies', 'Industrial Flexible Couplings', 'Modifieds Asphalt Oval Racing Parts', 'Gift Boxes', 'Other Crocheting & Knitting Tools & Supplies', 'Pond Water Test Kits', 'Musical Instrument Stands', 'Commercial Truck Engine Bearings', 'Commercial Meat & Bone Saws', 'Other Tennis & Racquet Sports']
Loose Diamonds & Gemstones	Other Jewelry	"['Winnie the Pooh Figurines (1968-Now)', 'Conveyor Motors', 'Non-Sport Trading Cards & Accessories', 'Ice Cubes, Trays & Molds', 'Antique UK Silver', ""Kids' & Teens' Dressers & Chests of Drawers"", 'Hardanger Patterns & Instructional Media', '1/43 Scale Slot Cars (1970-Now)', 'Freight Carriers Airlines Collectibles', 'Vintage Car Radios']"
Watches, Parts & Accessories	Jewelry Care, Design & Repair	"[""Kids' & Teens' Tumblers & Toothbrush Holders"", 'Pond Filtration Equipment', 'Security Timers', 'Motorcycle & Powersports Helmet Parts', 'Sarawak Stamps', ""Men's English Show Coats"", 'Biopsy & Surgical Punches', 'Golf Scorecards & Holders', 'Army Collectibles (Unknown Date)', 'St Kitts & Nevis Stamps (Pre-1983)']"
Fine Jewelry	Jewelry Care, Design & Repair	['Other Household Supplies & Cleaning', 'Other Inline & Roller Skating Equipment', 'Everything Else', 'Industrial Paints', 'Collectible Russian Flags', 'Other Restaurant & Fast Food Advertising', 'Fishing Jacket & Pants Sets', 'Industrial Plastic Process Dryers', 'Lord of the Rings War Games', 'Wind & Woodwind Instrument Practice Aids']
Other Jewelry	Jewelry Care, Design & Repair	['Contemporary Sheet Music & Song Books', 'Antique US Sterling Silver Mixed Lots', 'Terminal Block Accessories', 'Automotive Diagnostic Software', 'Lab Refractometers', 'Triumph Daytona', 'Commercial Truck Pressure Plates', 'Coffee Capsules & Pods', 'Car & Truck Hitch Pins & Locks', 'Rolling Stones Concert Memorabilia']
Fine Jewelry	Watches, Parts & Accessories	['Vintage Bikes', 'Used US Stamps (19th Century)', 'Commercial Truck Rear Doors', 'Collectible Wolf Figurines', 'Motorcycle Paddock Stands', 'Industrial Caulk Guns', 'Disney Signs (1968-Now)', 'Commercial Water Filter Cartridges', 'Scrubs Tops', 'PLC Timer Modules']
Men's Jewelry	Watches, Parts & Accessories	['Camera Lens Caps', 'Yamaha FJR', 'Original Militaria Buttons (2001-Now)', 'Kitchen Carts', 'Video Game Strategy Guides & Cheats', 'Antique Barber Chairs', 'Live & Studio Mixers', 'Casino Collectibles', 'Other Pipe Tools', 'Dodge Dynasty']
Men's Jewelry	Fine Jewelry	['Dodge Ram 4500', 'Other First Aid Products', 'Collectible Quilts, Bedspreads & Coverlets', 'Infant & Toddler Costumes', 'Video Game Bags, Skins & Travel Cases', 'Laptop Docking Stations', 'Jefferson Starship Memorabilia', 'MLB Autographed Plaques', 'ATV, Side-by-Side & UTV Brake Pad & Shoe Hardware', 'Outdoor Trim Accessories']
Fashion Jewelry	Fine Jewelry	"['Food Mill', 'Collectible Hotel & Motel Matchbooks', 'Honda Interceptor', 'German Coins Mixed Lots', 'Lighting Ballasts & Starters', 'Medical Centrifuges', 'Industrial Molding & Millwork', 'Industrial Chain Tools', 'Border Collie Collectibles', ""Webkinz & Lil'Kinz Charms""]"
Men's Jewelry	Fashion Jewelry	['Commercial Truck Thermostats', 'Audio Signal Processors for In-Car Entertainment', 'Computer Keyboard Protectors', 'Oldsmobile Custom Cruiser', 'Sport Compact Drag Racing Parts', 'Car & Truck Seals & Gaskets', 'Dodge Nitro', 'Latch Hooking Tools & Supplies', 'Industrial Chains & Sprockets', 'Australian Terrier Collectibles']
Men's Jewelry	Handcrafted & Artisan Jewelry	"['Sports Trading Card Sleeves & Bags', 'US Stamp Collections & Lots', 'Pneumatic Drills', 'Other Orthopedic Products', 'Kneeboards', 'Industrial Paint, Coatings & Supplies', 'Woodworking Spiral Router Bits', 'Suzuki RM-Z', ""Women's Slippers"", 'General Purpose Relays']"
Fashion Jewelry	Handcrafted & Artisan Jewelry	['Collectible Railroad Badges & Emblems', 'World of Warcraft War Games', 'Office Furniture', 'Industrial Insulation', 'Adult Dance Leg Warmers', 'Soccer Training Aids', 'Disney Holiday Ornaments (1968-Now)', 'Heavy Equipment Decals & Emblems', 'Other Collectible Individual Casino Chips', 'Turbomolecular Pumps']
Fashion Jewelry	Children's Jewelry	['Collectible Animation Posters & Wall Scrolls', 'Other Collectible Fossils', 'Soft Tip Darts', 'Collectible New Hampshire Police Patches', 'Aromatherapy Supplies', 'Neil Young Memorabilia', 'Qantas Airlines Collectibles', 'Collectible Non-Native American Crafts', 'Horse Livestock Supplies', 'Eagle Collectibles']
Children's Jewelry	Handcrafted & Artisan Jewelry	['Other Automotive Diagnostic Service Tools', 'Everything Else', 'Porsche 964', 'Gloves & Pads', 'Collectible Judaic Pointers', 'Strength Training Home Gym Attachments', 'Suzuki SV', 'Other Collectible Lidded Steins', 'Canadian Tokens (1820-1860)', 'RV, Trailer & Camper Vent Covers']
Handcrafted & Artisan Jewelry	Engagement & Wedding Jewelry	['Cable Protectors', 'Bathroom Shelves', 'Aircraft Tires & Tubes', 'Commercial Fire Extinguishers', 'Coldplay Memorabilia', 'PLC Enclosures', 'Wolf Collectibles', 'Micropets', 'Wine Glass Holders', 'Lexus ES 350']
Engagement & Wedding Jewelry	Children's Jewelry	['Pro Street Drag Racing Parts', 'Autographed Collectibles Price Guides & Publications', 'Recovery Program Tokens', 'Chevrolet Trax', 'El Salvador Coins', 'Condoms & Contraceptives', 'Other RC Model Vehicle Chassis & Drivetrains', 'Dog Vitamins & Supplements', 'Travel Guitars', 'US Large Gold Certificates']
Children's Jewelry	Vintage & Antique Jewelry	"['Cabinet Pulls', 'Other Bar Tools & Accessories', 'Other Commercial Buffet Equipment', 'Suzuki SV', 'ATV, Side-by-Side & UTV Complete Audio Kits', 'Korn Apparel', 'BMW M Roadster & Coupe', ""Artists' Paint"", 'Disney Holiday Ornaments (1968-Now)', 'Other Mercantile, Trade & Factory Antiques']"
Vintage & Antique Jewelry	Engagement & Wedding Jewelry	['Car Audio Equalizers', 'Bicycle Child Seats', 'Collectible Lamps', 'Land Rover Defender', 'Log Holders & Carriers', 'Other Jeep Cars & Trucks', 'Non-Navajo US Native American Rugs & Textiles (1935-Now)', 'Stepper Controls & Drives', 'Collectible Military Surplus Medals, Pins & Ribbons', 'Cadillac Seville']
Engagement & Wedding Jewelry	Ethnic, Regional & Tribal Jewelry	['Grain Drill & Planter Parts', 'Ride-Ons & Tricycles (Pre-1970)', '3D Puzzles', 'Historic Aviator Collectibles', 'Variable Frequency Drives', 'Car & Truck Intercoolers', 'Bloc Party Memorabilia', 'Growing Media for Hydroponics', 'Tissue Processors', 'Chinese Antiques']
Ethnic, Regional & Tribal Jewelry	Vintage & Antique Jewelry	['Pretend Play Groceries & Supermarket Miniatures', 'Collectible Banking & Insurance Calendars', 'Fishing Downrigger & Outrigger Gear', 'Mongolia Stamps', 'Motorcycle & Scooter Engine Covers', 'Other Promotional Movie Apparel', 'Case Agriculture Advertising', 'Other Industrial Oil & Gas', 'Renault Euro Clio', 'Commercial Air & Beer Line Hoses & Fittings']
Vintage & Antique Jewelry	Body Jewelry	['Blues Music Apparel', 'Baby Sleeping Bags & Sleepsacks', 'Golden Retriever Collectibles', 'Collectible Unbranded Rollerball Pens', 'Vintage Digital Pianos', 'Jamaica Stamps (1962-Now)', 'Car & Truck License Plates & Frames', 'BMW Z4', 'Heart Memorabilia', 'Stone Temple Pilots Memorabilia']
Body Jewelry	Ethnic, Regional & Tribal Jewelry	['Fishing Attractants & Scents', 'Dental Cements', 'PLC Data Acquisition Modules', 'Collectible Western Americana Art', 'Commercial Truck Fifth Wheel Couplers', 'Ford Escort', 'Commercial Meat & Bone Saws', 'Folk Music Memorabilia', 'Commercial Baking Supplies', 'Medical Carts & Stands']
Ethnic, Regional & Tribal Jewelry	Loose Beads	['Other Rocks, Fossils & Minerals', 'Laptops & Netbooks', 'PLC Software', 'Department Store Advertising', 'Exercise Bikes', 'Minnie Mouse Patches & Pins (1968-Now)', 'Antiquarian & Collectible Books', 'Clothing Advertising (Pre-1920)', 'Karaoke Entertainment Equipment', 'Youth Baseball & Softball Batting Gloves']
Loose Beads	Body Jewelry	['Fencing Parts & Repair', 'Adjustable Power Supplies', 'Electric Car & Truck Charger Holders', 'Pond Décor', 'Light Bulbs & Lamps', 'Conduit Fitting & Accessories', 'Costa Rica Coins', 'Antique Sewing Furniture', 'Wedding Card Boxes & Wishing Wells', 'Robot Toys']
Body Jewelry	Jewelry Mixed Lots	"['Land Rover Auto Advertising', 'Rhodesian Postal Stamps (Pre-1965)', 'Horse Halters', 'Fault Locators & Reflectometry', 'Car & Truck Lift Kits & Parts', ""Kids' Camping & Hiking Base Layers"", 'Paintball Marker Regulators', 'Firefighting Tools', ""Women's Water Shoes"", 'Other Collectible Still & Piggy Banks']"
Loose Beads	Jewelry Mixed Lots	['Contemporary Disney Apparel & Accessories (1968-Now)', 'Other ATV, Side-by-Side & UTV Exhaust & Emission System Parts', 'Other Mop Parts & Accessories', 'Other Mining Collectibles', 'Speaker Parts & Components', 'Collectible Horse Trinket Boxes', 'Loaf Pans', 'Motorcycle & Powersports Armored Shirts', 'Smart Doorbells', 'Brass Instrument Care & Cleaning Accessories']
Other Jewelry	Loose Beads	"['Original WW I US Photographs', 'Bowhunting Equipment', ""Girls' Sunglasses"", 'Woodworking Straight Router Bits', 'Toyota MR2', 'Collectible Casino Trade Stimulators', 'Slushie Makers', 'Laser Hair Removal & IPL Equipment', 'ATV, Side-by-Side & UTV Backrests', 'Seasonal Ornaments']"
Other Jewelry	Jewelry Mixed Lots	['Orange County Chopper Motorcycle Collectibles', 'Boxing & Martial Arts Robes', 'Adult Dance Leotards & Unitards', 'Linkin Park Posters', 'Decorative Logs, Stone & Glass', 'Ford Excursion', 'Other Buell Motorcycles', 'Other Car & Truck Air Conditioning & Heating', 'Perfume Collectibles', 'Iraq Stamps']
Wrenches	Other Hand Tools	['Ford Fairmont', 'Commercial Truck Valve Caps & Stems', 'Restaurant Décor', 'Modular Scaffolding Components', 'Motorcycle & Scooter Final & Primary Drive Parts & Kits', 'Collectible Agriculture Advertising', 'Toyota Land Cruiser', 'Manga & Asian Doujinshis', 'Print Advertising (1980-1989)', 'Razors & Razor Blades']
Clamps & Vises	Other Hand Tools	"['ATV, Side-by-Side & UTV Air Filter Housings', 'Bicycle Seatpost Clamps', 'Collectible Dragon Themed Armor & Weapons', 'Time-Domain Reflectometers', 'Tin Robot Toys (Pre-1970)', 'Wholesale Lists', 'ATV, Side-by-Side & UTV Fenders', 'Brass Instrument Care & Cleaning Accessories', ""Artists' Brushes"", 'Ty Beanie Boppers']"
Rivet Tools	Other Hand Tools	['Ferrari F12 Berlinetta', 'Emergency Alert Systems', 'Motorcycle & Scooter Engines & Engine Parts', 'Buick Reatta', 'Collectible Elephant Figurines', 'Rug Braiding Tools', 'Auto Performance Nitrous Oxide', 'Laminating Machines', 'Automotive Paint Primers', 'Collectible Saws']
Workshop Staplers	Other Hand Tools	['Alphabet & Language Puzzles', 'Other Indian & Pakistani Clothing & Accessories', 'United States Large Size Notes', 'Audio Player Cables & Adapters', 'Commercial Floor & Wall Tile Accessories', 'Original Vietnam War Books', 'Refrigerant R-401b', 'Automotive Models & Kits', 'PLC Chassis', 'eBay Store Design Services']
Wrenches	Clamps & Vises	['Inboard Exhaust Systems', 'Anguilla Stamps', 'Aircraft Tires & Tubes', 'Antique Maps, Atlases & Globes', 'Collectible Salt & Pepper Shakers', 'Component Sensors', 'Rap & Hip Hop Posters', 'Bad Company Memorabilia', 'Particle Counters', 'Canadian Stamp Covers']
Hammers & Mallets	Wrenches	['Car & Truck Tire Chains, Anti-Skid & Socks', 'Prepaid Gaming Cards', 'Hand Embroidery Sets & Kits', 'Cadillac ATS', 'Chrysler PT Cruiser', 'Wrist & Knee Wraps', 'Handball Goals & Nets', 'Collectible Holiday & Seasonal Figurines', 'Table Tennis Sets', 'Youth Soccer Clothing']
Workshop Staplers	Wrenches	['Dental Burs, Polishers & Finishers', 'Heavy Equipment Seats, Components, Cushions & Covers', 'Bullion', 'Other Motorcycle & Scooter Lighting & Lamps', 'Collectible Individual $10 Casino Chips', 'Commercial Truck Differentials', 'Heavy Equipment Snowplow Parts', 'ATV, Side-by-Side & UTV Starter Motors', 'Geo Metro', 'Computer Drives, Storage & Blank Media']
Clamps & Vises	Hammers & Mallets	"['Other Vintage Fishing Equipment', 'Collectible Radio Manuals', 'Standard Buckets & Pails', 'Jewelry Making Punches & Stamps', ""Men's English Show Coats"", 'Other Photo Albums & Storage Equipment', 'Electric Nail Files & Tools', 'TV Memorabilia Price Guides', 'Metalworking Sanding Pads', 'Middle Eastern Stamp Collections & Lots']"
Clamps & Vises	Hand Tool Sets	['Ethnographic Antiques', 'Movie Pressbooks (Current Releases)', 'Canadian Railroadiana & Trains', 'Machine Knitting Parts & Supplies', 'Samplers & Sequencers', 'Commercial Gelatin Shot Racks, Syringes & Kits', 'Single-Use Laundry Packs & Pods', 'Auto Performance Tuning Devices & Software', 'Game Used MLB Batting Gloves', 'US Large Size Paper Money Notes']
Hand Tool Sets	Hammers & Mallets	['Gas & Oil Company Advertising Mixed Lots', 'Vintage Hunting Shell Boxes', 'Scion iQ', 'Pro Audio Preamps & Channel Strips', 'Binders & Stitchers', 'Industrial BGA Reballing Stations & Kits', 'Dentistry Antiques', 'Car DVD Players', 'Industrial Glue Syringe Tips', 'Car & Truck Water Pumps']
Knives & Blades	Hammers & Mallets	"['Other Medical/Lab Equipment Lamps & Bulbs', 'Collectible North Dakota Police Patches', 'Baby & Toddler Sweaters', 'Insect Lures', ""Girls' Tops, Shirts & T-Shirts"", 'Fashion Brooches & Pins', 'Denture Care Products', 'Other Boats', 'Concrete Stamps, Forms & Mats', 'Other Spring Airsoft Guns']"
Knives & Blades	Hand Tool Sets	['Middle Eastern Stamps', 'Coldplay Memorabilia', 'Theater Brochures', 'Pontiac G5', 'Industrial Sewing Machines', 'Resistance Trainers', 'Wind-Up & Walking Toys', 'String Instrument Bows', 'Car & Truck Decals & Vinyl', 'Car & Truck Hitch Extenders & Adapters']
Hand Tool Sets	Screwdrivers & Nutdrivers	['Other Auto Performance Engine & Components', 'Other Nissan Cars & Trucks', 'Paracord & Paracord Supplies', 'US Novelty Coins', 'Real Estate Career Development Essentials', 'Collectible Brochures (Unknown Date)', 'Automotive Tune-Up Services', 'Metalworking Jig & Scroll Saws', 'Renault Cars & Trucks', 'Cat Litter']
Screwdrivers & Nutdrivers	Knives & Blades	['Dried Flowers', 'Kawasaki Motorcycles', 'Collectible Sports Sticker Lots', 'Lumber & Veneer', 'Volkswagen Routan', 'ATV, Side-by-Side & UTV Clamps & Mounts', 'Microarray Scanners', 'Hyundai Excel', 'Puzzle Storage, Mats & Glue', 'Ram 4500']
Taps & Dies	Knives & Blades	['Automotive Shop Equipment & Supplies', 'Acura Integra', 'Bridal Hair Accessories', 'Lunge Cavessons', 'Italy Stamps', 'Merchandise Apparel', 'Collectible Vintage Factory Manufactured Folding Knives', 'Car & Truck Wheel & Tire Accessories', 'Stationary Boom & Jib Cranes', 'Kuwaiti Postal Stamps (Pre-1961)']
